target,fold,seed,framework,implementation_id,forecast_origin,target_timestamp,actual,prediction,error,absolute_error,squared_error
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 18:00:00,2020-10-16 18:00:00,0.0,52.11090087890625,-52.11090087890625,52.11090087890625,2715.5458984375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 19:00:00,2020-10-16 19:00:00,0.0,51.208892822265625,-51.208892822265625,51.208892822265625,2622.3505859375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 20:00:00,2020-10-16 20:00:00,0.0,47.39739990234375,-47.39739990234375,47.39739990234375,2246.513427734375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 21:00:00,2020-10-16 21:00:00,0.0,43.63372802734375,-43.63372802734375,43.63372802734375,1903.9022216796875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 22:00:00,2020-10-16 22:00:00,0.0,41.74542236328125,-41.74542236328125,41.74542236328125,1742.6802978515625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-15 23:00:00,2020-10-16 23:00:00,0.0,41.38458251953125,-41.38458251953125,41.38458251953125,1712.6837158203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 00:00:00,2020-10-17 00:00:00,0.0,31.833282470703125,-31.833282470703125,31.833282470703125,1013.3578491210938
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 01:00:00,2020-10-17 01:00:00,0.0,31.91705322265625,-31.91705322265625,31.91705322265625,1018.6983032226562
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 02:00:00,2020-10-17 02:00:00,0.0,34.278839111328125,-34.278839111328125,34.278839111328125,1175.038818359375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 03:00:00,2020-10-17 03:00:00,0.0,36.976287841796875,-36.976287841796875,36.976287841796875,1367.245849609375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 04:00:00,2020-10-17 04:00:00,0.0,41.369659423828125,-41.369659423828125,41.369659423828125,1711.44873046875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 05:00:00,2020-10-17 05:00:00,0.025,48.2547607421875,-48.229759216308594,48.229759216308594,2326.109619140625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 06:00:00,2020-10-17 06:00:00,220.25833333333333,249.96278381347656,-29.704452514648438,29.704452514648438,882.3544921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 07:00:00,2020-10-17 07:00:00,468.33333333333337,751.900634765625,-283.5672912597656,283.5672912597656,80410.40625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 08:00:00,2020-10-17 08:00:00,609.5083333333333,915.511474609375,-306.00311279296875,306.00311279296875,93637.90625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 09:00:00,2020-10-17 09:00:00,740.6333333333333,983.2155151367188,-242.5821533203125,242.5821533203125,58846.1015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 10:00:00,2020-10-17 10:00:00,648.4250000000001,1014.3258666992188,-365.90087890625,365.90087890625,133883.453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 11:00:00,2020-10-17 11:00:00,584.6166666666667,1005.2423706054688,-420.625732421875,420.625732421875,176926.0
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 12:00:00,2020-10-17 12:00:00,680.9,982.3729858398438,-301.47296142578125,301.47296142578125,90885.9453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 13:00:00,2020-10-17 13:00:00,589.9916666666667,950.58447265625,-360.59283447265625,360.59283447265625,130027.1953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 14:00:00,2020-10-17 14:00:00,599.4833333333333,904.9066162109375,-305.42327880859375,305.42327880859375,93283.3828125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 15:00:00,2020-10-17 15:00:00,485.3666666666667,803.0504150390625,-317.6837463378906,317.6837463378906,100922.9609375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 16:00:00,2020-10-17 16:00:00,168.29166666666666,279.9464111328125,-111.65473937988281,111.65473937988281,12466.78125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 17:00:00,2020-10-17 17:00:00,0.0,41.254180908203125,-41.254180908203125,41.254180908203125,1701.907470703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 18:00:00,2020-10-17 18:00:00,0.0,28.718048095703125,-28.718048095703125,28.718048095703125,824.7262573242188
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 19:00:00,2020-10-17 19:00:00,0.0,26.954986572265625,-26.954986572265625,26.954986572265625,726.5712890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 20:00:00,2020-10-17 20:00:00,0.0,27.313140869140625,-27.313140869140625,27.313140869140625,746.0076904296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 21:00:00,2020-10-17 21:00:00,0.0,25.48968505859375,-25.48968505859375,25.48968505859375,649.7240600585938
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 22:00:00,2020-10-17 22:00:00,0.0,22.03570556640625,-22.03570556640625,22.03570556640625,485.57232666015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-16 23:00:00,2020-10-17 23:00:00,0.0,18.001007080078125,-18.001007080078125,18.001007080078125,324.0362548828125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 00:00:00,2020-10-18 00:00:00,0.0,28.9483642578125,-28.9483642578125,28.9483642578125,838.0078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 01:00:00,2020-10-18 01:00:00,0.0,24.43170166015625,-24.43170166015625,24.43170166015625,596.9080200195312
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 02:00:00,2020-10-18 02:00:00,0.0,22.406982421875,-22.406982421875,22.406982421875,502.0728759765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 03:00:00,2020-10-18 03:00:00,0.0,27.0328369140625,-27.0328369140625,27.0328369140625,730.7742919921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 04:00:00,2020-10-18 04:00:00,0.0,34.62213134765625,-34.62213134765625,34.62213134765625,1198.6920166015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 05:00:00,2020-10-18 05:00:00,0.008333333333333333,47.763824462890625,-47.755489349365234,47.755489349365234,2280.586669921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 06:00:00,2020-10-18 06:00:00,259.68333333333334,271.81402587890625,-12.130706787109375,12.130706787109375,147.154052734375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 07:00:00,2020-10-18 07:00:00,775.6833333333333,574.5091552734375,201.1741943359375,201.1741943359375,40471.0546875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 08:00:00,2020-10-18 08:00:00,963.0333333333333,799.8705444335938,163.16278076171875,163.16278076171875,26622.09375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 09:00:00,2020-10-18 09:00:00,1048.3,904.41357421875,143.886474609375,143.886474609375,20703.318359375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 10:00:00,2020-10-18 10:00:00,1134.5583333333334,941.2612915039062,193.29705810546875,193.29705810546875,37363.75390625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 11:00:00,2020-10-18 11:00:00,1142.9833333333333,893.83984375,249.1434326171875,249.1434326171875,62072.44921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 12:00:00,2020-10-18 12:00:00,1121.8333333333333,864.6827392578125,257.150634765625,257.150634765625,66126.4453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 13:00:00,2020-10-18 13:00:00,1084.2166666666667,848.8239135742188,235.39276123046875,235.39276123046875,55409.75390625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 14:00:00,2020-10-18 14:00:00,1046.9333333333334,772.2089233398438,274.72442626953125,274.72442626953125,75473.5078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 15:00:00,2020-10-18 15:00:00,837.3166666666666,627.8709716796875,209.4456787109375,209.4456787109375,43867.4921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 16:00:00,2020-10-18 16:00:00,312.44166666666666,203.96998596191406,108.47169494628906,108.47169494628906,11766.1083984375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 17:00:00,2020-10-18 17:00:00,0.0,40.99249267578125,-40.99249267578125,40.99249267578125,1680.3843994140625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 18:00:00,2020-10-18 18:00:00,0.0,30.722900390625,-30.722900390625,30.722900390625,943.8966064453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 19:00:00,2020-10-18 19:00:00,0.0,27.807281494140625,-27.807281494140625,27.807281494140625,773.2449340820312
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 20:00:00,2020-10-18 20:00:00,0.0,29.69342041015625,-29.69342041015625,29.69342041015625,881.69921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 21:00:00,2020-10-18 21:00:00,0.0,29.846923828125,-29.846923828125,29.846923828125,890.8388671875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 22:00:00,2020-10-18 22:00:00,0.0,28.682861328125,-28.682861328125,28.682861328125,822.70654296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-17 23:00:00,2020-10-18 23:00:00,0.0,26.705413818359375,-26.705413818359375,26.705413818359375,713.1791381835938
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 00:00:00,2020-10-19 00:00:00,0.0,37.583953857421875,-37.583953857421875,37.583953857421875,1412.5535888671875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 01:00:00,2020-10-19 01:00:00,0.0,37.974609375,-37.974609375,37.974609375,1442.0709228515625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 02:00:00,2020-10-19 02:00:00,0.0,43.84857177734375,-43.84857177734375,43.84857177734375,1922.697265625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 03:00:00,2020-10-19 03:00:00,0.0,54.70660400390625,-54.70660400390625,54.70660400390625,2992.8125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 04:00:00,2020-10-19 04:00:00,0.0,64.12704467773438,-64.12704467773438,64.12704467773438,4112.27783203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 05:00:00,2020-10-19 05:00:00,0.0,73.49423217773438,-73.49423217773438,73.49423217773438,5401.40234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 06:00:00,2020-10-19 06:00:00,273.325,321.8555603027344,-48.530548095703125,48.530548095703125,2355.214111328125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 07:00:00,2020-10-19 07:00:00,846.4,564.9945068359375,281.405517578125,281.405517578125,79189.0625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 08:00:00,2020-10-19 08:00:00,1099.0583333333334,846.0859375,252.972412109375,252.972412109375,63995.04296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 09:00:00,2020-10-19 09:00:00,1186.6416666666667,956.1376342773438,230.50408935546875,230.50408935546875,53132.13671875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 10:00:00,2020-10-19 10:00:00,1209.675,1003.3501586914062,206.32489013671875,206.32489013671875,42569.9609375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 11:00:00,2020-10-19 11:00:00,1201.1416666666667,1014.7985229492188,186.34320068359375,186.34320068359375,34723.7890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 12:00:00,2020-10-19 12:00:00,1171.8416666666667,1006.7924194335938,165.04925537109375,165.04925537109375,27241.255859375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 13:00:00,2020-10-19 13:00:00,1086.9083333333333,960.96533203125,125.9429931640625,125.9429931640625,15861.6376953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 14:00:00,2020-10-19 14:00:00,1016.375,900.24560546875,116.12939453125,116.12939453125,13486.0361328125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 15:00:00,2020-10-19 15:00:00,814.6333333333333,780.581787109375,34.05157470703125,34.05157470703125,1159.509765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 16:00:00,2020-10-19 16:00:00,324.69166666666666,247.1998748779297,77.49180603027344,77.49180603027344,6004.97998046875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 17:00:00,2020-10-19 17:00:00,0.0,51.225433349609375,-51.225433349609375,51.225433349609375,2624.044921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 18:00:00,2020-10-19 18:00:00,0.0,43.8409423828125,-43.8409423828125,43.8409423828125,1922.0281982421875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 19:00:00,2020-10-19 19:00:00,0.0,39.595672607421875,-39.595672607421875,39.595672607421875,1567.8172607421875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 20:00:00,2020-10-19 20:00:00,0.0,35.88641357421875,-35.88641357421875,35.88641357421875,1287.834716796875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 21:00:00,2020-10-19 21:00:00,0.0,32.636566162109375,-32.636566162109375,32.636566162109375,1065.1455078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 22:00:00,2020-10-19 22:00:00,0.0,31.53924560546875,-31.53924560546875,31.53924560546875,994.7239990234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-18 23:00:00,2020-10-19 23:00:00,0.0,30.65191650390625,-30.65191650390625,30.65191650390625,939.5399780273438
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 00:00:00,2020-10-20 00:00:00,0.0,32.060028076171875,-32.060028076171875,32.060028076171875,1027.845458984375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 01:00:00,2020-10-20 01:00:00,0.0,31.827484130859375,-31.827484130859375,31.827484130859375,1012.98876953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 02:00:00,2020-10-20 02:00:00,0.0,33.406463623046875,-33.406463623046875,33.406463623046875,1115.9918212890625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 03:00:00,2020-10-20 03:00:00,0.0,37.068115234375,-37.068115234375,37.068115234375,1374.045166015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 04:00:00,2020-10-20 04:00:00,0.0,40.89581298828125,-40.89581298828125,40.89581298828125,1672.467529296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 05:00:00,2020-10-20 05:00:00,0.0,45.674957275390625,-45.674957275390625,45.674957275390625,2086.20166015625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 06:00:00,2020-10-20 06:00:00,256.1333333333333,305.8111572265625,-49.677825927734375,49.677825927734375,2467.886474609375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 07:00:00,2020-10-20 07:00:00,804.6833333333334,723.5567016601562,81.12664794921875,81.12664794921875,6581.533203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 08:00:00,2020-10-20 08:00:00,1046.8083333333334,961.0130615234375,85.7952880859375,85.7952880859375,7360.83154296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 09:00:00,2020-10-20 09:00:00,1144.2583333333334,1034.6884765625,109.56982421875,109.56982421875,12005.5458984375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 10:00:00,2020-10-20 10:00:00,1160.3583333333333,1065.4449462890625,94.913330078125,94.913330078125,9008.5400390625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 11:00:00,2020-10-20 11:00:00,1181.0416666666667,1074.3974609375,106.6441650390625,106.6441650390625,11372.9775390625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 12:00:00,2020-10-20 12:00:00,1126.6083333333333,1059.245361328125,67.3629150390625,67.3629150390625,4537.76220703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 13:00:00,2020-10-20 13:00:00,1075.3666666666668,1012.922119140625,62.444580078125,62.444580078125,3899.32568359375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 14:00:00,2020-10-20 14:00:00,1045.5333333333333,953.2077026367188,92.32562255859375,92.32562255859375,8524.0205078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 15:00:00,2020-10-20 15:00:00,827.475,836.61865234375,-9.1436767578125,9.1436767578125,83.60682678222656
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 16:00:00,2020-10-20 16:00:00,309.9583333333333,352.4177551269531,-42.45941162109375,42.45941162109375,1802.8016357421875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 17:00:00,2020-10-20 17:00:00,0.0,53.447601318359375,-53.447601318359375,53.447601318359375,2856.64599609375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 18:00:00,2020-10-20 18:00:00,0.0,41.71343994140625,-41.71343994140625,41.71343994140625,1740.0111083984375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 19:00:00,2020-10-20 19:00:00,0.0,39.05291748046875,-39.05291748046875,39.05291748046875,1525.13037109375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 20:00:00,2020-10-20 20:00:00,0.0,36.682220458984375,-36.682220458984375,36.682220458984375,1345.5853271484375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 21:00:00,2020-10-20 21:00:00,0.0,35.073760986328125,-35.073760986328125,35.073760986328125,1230.168701171875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 22:00:00,2020-10-20 22:00:00,0.0,32.666259765625,-32.666259765625,32.666259765625,1067.08447265625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-19 23:00:00,2020-10-20 23:00:00,0.0,31.3497314453125,-31.3497314453125,31.3497314453125,982.8056640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 00:00:00,2020-10-21 00:00:00,0.0,33.3834228515625,-33.3834228515625,33.3834228515625,1114.452880859375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 01:00:00,2020-10-21 01:00:00,0.0,34.082305908203125,-34.082305908203125,34.082305908203125,1161.603515625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 02:00:00,2020-10-21 02:00:00,0.0,38.3931884765625,-38.3931884765625,38.3931884765625,1474.036865234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 03:00:00,2020-10-21 03:00:00,0.0,45.9608154296875,-45.9608154296875,45.9608154296875,2112.396484375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 04:00:00,2020-10-21 04:00:00,0.0,51.700531005859375,-51.700531005859375,51.700531005859375,2672.94482421875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 05:00:00,2020-10-21 05:00:00,0.0,56.059326171875,-56.059326171875,56.059326171875,3142.64794921875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 06:00:00,2020-10-21 06:00:00,257.3,281.52783203125,-24.22784423828125,24.22784423828125,586.9884643554688
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 07:00:00,2020-10-21 07:00:00,840.4333333333333,731.93115234375,108.502197265625,108.502197265625,11772.7265625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 08:00:00,2020-10-21 08:00:00,1084.2583333333334,946.7286376953125,137.5296630859375,137.5296630859375,18914.408203125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 09:00:00,2020-10-21 09:00:00,1169.7833333333333,1038.187744140625,131.5955810546875,131.5955810546875,17317.396484375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 10:00:00,2020-10-21 10:00:00,1195.7833333333333,1068.866943359375,126.9163818359375,126.9163818359375,16107.767578125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 11:00:00,2020-10-21 11:00:00,1208.8666666666668,1079.9383544921875,128.9283447265625,128.9283447265625,16622.517578125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 12:00:00,2020-10-21 12:00:00,1185.475,1060.7928466796875,124.68212890625,124.68212890625,15545.6328125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 13:00:00,2020-10-21 13:00:00,1138.1333333333334,1023.749267578125,114.384033203125,114.384033203125,13083.70703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 14:00:00,2020-10-21 14:00:00,1084.125,976.9445190429688,107.18048095703125,107.18048095703125,11487.6552734375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 15:00:00,2020-10-21 15:00:00,866.7416666666667,859.38671875,7.35491943359375,7.35491943359375,54.09484100341797
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 16:00:00,2020-10-21 16:00:00,336.04166666666663,367.93115234375,-31.889495849609375,31.889495849609375,1016.93994140625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 17:00:00,2020-10-21 17:00:00,0.0,63.695220947265625,-63.695220947265625,63.695220947265625,4057.0810546875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 18:00:00,2020-10-21 18:00:00,0.0,43.44488525390625,-43.44488525390625,43.44488525390625,1887.4580078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 19:00:00,2020-10-21 19:00:00,0.0,42.306304931640625,-42.306304931640625,42.306304931640625,1789.823486328125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 20:00:00,2020-10-21 20:00:00,0.0,41.564056396484375,-41.564056396484375,41.564056396484375,1727.57080078125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 21:00:00,2020-10-21 21:00:00,0.0,41.441314697265625,-41.441314697265625,41.441314697265625,1717.382568359375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 22:00:00,2020-10-21 22:00:00,0.0,40.4500732421875,-40.4500732421875,40.4500732421875,1636.2083740234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-20 23:00:00,2020-10-21 23:00:00,0.0,36.59918212890625,-36.59918212890625,36.59918212890625,1339.5001220703125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 00:00:00,2020-10-22 00:00:00,0.0,44.890838623046875,-44.890838623046875,44.890838623046875,2015.1873779296875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 01:00:00,2020-10-22 01:00:00,0.0,46.59002685546875,-46.59002685546875,46.59002685546875,2170.630615234375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 02:00:00,2020-10-22 02:00:00,0.0,50.71612548828125,-50.71612548828125,50.71612548828125,2572.12548828125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 03:00:00,2020-10-22 03:00:00,0.0,54.504730224609375,-54.504730224609375,54.504730224609375,2970.765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 04:00:00,2020-10-22 04:00:00,0.0,58.056884765625,-58.056884765625,58.056884765625,3370.601806640625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 05:00:00,2020-10-22 05:00:00,0.0,61.17864990234375,-61.17864990234375,61.17864990234375,3742.8271484375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 06:00:00,2020-10-22 06:00:00,250.49166666666667,289.159423828125,-38.667755126953125,38.667755126953125,1495.1953125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 07:00:00,2020-10-22 07:00:00,810.3,745.2547607421875,65.04522705078125,65.04522705078125,4230.88134765625
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 08:00:00,2020-10-22 08:00:00,1050.0416666666667,973.7637329101562,76.27789306640625,76.27789306640625,5818.31689453125
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 09:00:00,2020-10-22 09:00:00,1150.45,1047.486083984375,102.9638671875,102.9638671875,10601.5576171875
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 10:00:00,2020-10-22 10:00:00,1177.5916666666667,1074.753173828125,102.8385009765625,102.8385009765625,10575.7568359375
pv,F06,2025,pytorch,PYTORCH_MLP_V1,2020-10-21 11:00:00,2020-10-22 11:00:00,1173.1416666666667,1079.4541015625,93.6876220703125,93.6876220703125,8777.3701171875
