timestamp,target,model,prediction,actual,absolute_error
2020-11-25 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 02:00:00,pv,mlp,149.916702,0.0,149.916702
2020-11-25 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 03:00:00,pv,mlp,165.004791,0.0,165.004791
2020-11-25 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 04:00:00,pv,mlp,184.635773,0.0,184.635773
2020-11-25 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 05:00:00,pv,mlp,203.118256,0.0,203.118256
2020-11-25 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 06:00:00,pv,random_forest,46.367225,29.266667,17.100558
2020-11-25 06:00:00,pv,mlp,237.276901,29.266667,208.010235
2020-11-25 06:00:00,pv,H24_DAILY_PERSISTENCE,33.533333,29.266667,4.266667
2020-11-25 07:00:00,pv,random_forest,529.304506,404.858333,124.446173
2020-11-25 07:00:00,pv,mlp,468.085846,404.858333,63.227513
2020-11-25 07:00:00,pv,H24_DAILY_PERSISTENCE,578.875,404.858333,174.016667
2020-11-25 08:00:00,pv,random_forest,814.838437,635.083333,179.755104
2020-11-25 08:00:00,pv,mlp,602.611694,635.083333,32.471639
2020-11-25 08:00:00,pv,H24_DAILY_PERSISTENCE,874.425,635.083333,239.341667
2020-11-25 09:00:00,pv,random_forest,1002.986149,716.733333,286.252815
2020-11-25 09:00:00,pv,mlp,638.254883,716.733333,78.478451
2020-11-25 09:00:00,pv,H24_DAILY_PERSISTENCE,980.091667,716.733333,263.358333
2020-11-25 10:00:00,pv,random_forest,1036.809193,836.45,200.359193
2020-11-25 10:00:00,pv,mlp,647.84021,836.45,188.60979
2020-11-25 10:00:00,pv,H24_DAILY_PERSISTENCE,1040.833333,836.45,204.383333
2020-11-25 11:00:00,pv,random_forest,1052.694385,844.3,208.394385
2020-11-25 11:00:00,pv,mlp,654.897095,844.3,189.402905
2020-11-25 11:00:00,pv,H24_DAILY_PERSISTENCE,1042.791667,844.3,198.491667
2020-11-25 12:00:00,pv,random_forest,1041.935624,807.116667,234.818957
2020-11-25 12:00:00,pv,mlp,651.384583,807.116667,155.732084
2020-11-25 12:00:00,pv,H24_DAILY_PERSISTENCE,1023.508333,807.116667,216.391667
2020-11-25 13:00:00,pv,random_forest,986.763023,760.308333,226.45469
2020-11-25 13:00:00,pv,mlp,634.562012,760.308333,125.746322
2020-11-25 13:00:00,pv,H24_DAILY_PERSISTENCE,966.433333,760.308333,206.125
2020-11-25 14:00:00,pv,random_forest,958.801547,654.75,304.051547
2020-11-25 14:00:00,pv,mlp,586.591187,654.75,68.158813
2020-11-25 14:00:00,pv,H24_DAILY_PERSISTENCE,801.383333,654.75,146.633333
2020-11-25 15:00:00,pv,random_forest,720.914871,313.408333,407.506538
2020-11-25 15:00:00,pv,mlp,483.511566,313.408333,170.103233
2020-11-25 15:00:00,pv,H24_DAILY_PERSISTENCE,479.6,313.408333,166.191667
2020-11-25 16:00:00,pv,random_forest,57.783456,9.3,48.483456
2020-11-25 16:00:00,pv,mlp,251.67627,9.3,242.37627
2020-11-25 16:00:00,pv,H24_DAILY_PERSISTENCE,19.583333,9.3,10.283333
2020-11-25 17:00:00,pv,random_forest,0.050873,0.0,0.050873
2020-11-25 17:00:00,pv,mlp,213.389618,0.0,213.389618
2020-11-25 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 18:00:00,pv,mlp,189.103058,0.0,189.103058
2020-11-25 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 19:00:00,pv,mlp,168.494553,0.0,168.494553
2020-11-25 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 20:00:00,pv,mlp,150.022797,0.0,150.022797
2020-11-25 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 21:00:00,pv,mlp,135.930222,0.0,135.930222
2020-11-25 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 22:00:00,pv,mlp,127.660355,0.0,127.660355
2020-11-25 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-25 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-25 23:00:00,pv,mlp,124.814232,0.0,124.814232
2020-11-25 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 00:00:00,pv,mlp,121.60994,0.0,121.60994
2020-11-26 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 01:00:00,pv,mlp,126.847977,0.0,126.847977
2020-11-26 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 02:00:00,pv,mlp,137.533432,0.0,137.533432
2020-11-26 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 03:00:00,pv,mlp,154.269073,0.0,154.269073
2020-11-26 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 04:00:00,pv,mlp,174.948517,0.0,174.948517
2020-11-26 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 05:00:00,pv,mlp,198.175385,0.0,198.175385
2020-11-26 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 06:00:00,pv,random_forest,47.247309,11.366667,35.880642
2020-11-26 06:00:00,pv,mlp,235.350922,11.366667,223.984255
2020-11-26 06:00:00,pv,H24_DAILY_PERSISTENCE,29.266667,11.366667,17.9
2020-11-26 07:00:00,pv,random_forest,539.038663,469.275,69.763663
2020-11-26 07:00:00,pv,mlp,445.187561,469.275,24.087439
2020-11-26 07:00:00,pv,H24_DAILY_PERSISTENCE,404.858333,469.275,64.416667
2020-11-26 08:00:00,pv,random_forest,821.365493,771.458333,49.907159
2020-11-26 08:00:00,pv,mlp,571.182007,771.458333,200.276326
2020-11-26 08:00:00,pv,H24_DAILY_PERSISTENCE,635.083333,771.458333,136.375
2020-11-26 09:00:00,pv,random_forest,889.376647,903.775,14.398353
2020-11-26 09:00:00,pv,mlp,611.355652,903.775,292.419348
2020-11-26 09:00:00,pv,H24_DAILY_PERSISTENCE,716.733333,903.775,187.041667
2020-11-26 10:00:00,pv,random_forest,976.0058,1004.708333,28.702533
2020-11-26 10:00:00,pv,mlp,638.415405,1004.708333,366.292928
2020-11-26 10:00:00,pv,H24_DAILY_PERSISTENCE,836.45,1004.708333,168.258333
2020-11-26 11:00:00,pv,random_forest,1008.54586,996.366667,12.179193
2020-11-26 11:00:00,pv,mlp,635.395447,996.366667,360.97122
2020-11-26 11:00:00,pv,H24_DAILY_PERSISTENCE,844.3,996.366667,152.066667
2020-11-26 12:00:00,pv,random_forest,991.128666,1017.558333,26.429667
2020-11-26 12:00:00,pv,mlp,626.253418,1017.558333,391.304915
2020-11-26 12:00:00,pv,H24_DAILY_PERSISTENCE,807.116667,1017.558333,210.441667
2020-11-26 13:00:00,pv,random_forest,963.793202,818.575,145.218202
2020-11-26 13:00:00,pv,mlp,614.151001,818.575,204.423999
2020-11-26 13:00:00,pv,H24_DAILY_PERSISTENCE,760.308333,818.575,58.266667
2020-11-26 14:00:00,pv,random_forest,881.222176,634.075,247.147176
2020-11-26 14:00:00,pv,mlp,577.663879,634.075,56.411121
2020-11-26 14:00:00,pv,H24_DAILY_PERSISTENCE,654.75,634.075,20.675
2020-11-26 15:00:00,pv,random_forest,676.6714,403.808333,272.863067
2020-11-26 15:00:00,pv,mlp,460.585602,403.808333,56.777268
2020-11-26 15:00:00,pv,H24_DAILY_PERSISTENCE,313.408333,403.808333,90.4
2020-11-26 16:00:00,pv,random_forest,45.353894,13.775,31.578894
2020-11-26 16:00:00,pv,mlp,268.399292,13.775,254.624292
2020-11-26 16:00:00,pv,H24_DAILY_PERSISTENCE,9.3,13.775,4.475
2020-11-26 17:00:00,pv,random_forest,0.056221,0.0,0.056221
2020-11-26 17:00:00,pv,mlp,217.863617,0.0,217.863617
2020-11-26 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 18:00:00,pv,mlp,191.598099,0.0,191.598099
2020-11-26 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 19:00:00,pv,mlp,168.487228,0.0,168.487228
2020-11-26 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 20:00:00,pv,mlp,147.276443,0.0,147.276443
2020-11-26 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 21:00:00,pv,mlp,130.202545,0.0,130.202545
2020-11-26 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 22:00:00,pv,mlp,117.615334,0.0,117.615334
2020-11-26 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-26 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-26 23:00:00,pv,mlp,111.251785,0.0,111.251785
2020-11-26 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 00:00:00,pv,mlp,119.554642,0.0,119.554642
2020-11-27 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 01:00:00,pv,mlp,127.505516,0.0,127.505516
2020-11-27 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 02:00:00,pv,mlp,140.608002,0.0,140.608002
2020-11-27 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 03:00:00,pv,mlp,156.967392,0.0,156.967392
2020-11-27 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 04:00:00,pv,mlp,176.933594,0.0,176.933594
2020-11-27 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 05:00:00,pv,mlp,199.751434,0.0,199.751434
2020-11-27 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 06:00:00,pv,random_forest,49.483704,10.9,38.583704
2020-11-27 06:00:00,pv,mlp,237.03862,10.9,226.13862
2020-11-27 06:00:00,pv,H24_DAILY_PERSISTENCE,11.366667,10.9,0.466667
2020-11-27 07:00:00,pv,random_forest,540.385561,490.016667,50.368894
2020-11-27 07:00:00,pv,mlp,417.129211,490.016667,72.887455
2020-11-27 07:00:00,pv,H24_DAILY_PERSISTENCE,469.275,490.016667,20.741667
2020-11-27 08:00:00,pv,random_forest,807.003014,841.633333,34.630319
2020-11-27 08:00:00,pv,mlp,557.274719,841.633333,284.358614
2020-11-27 08:00:00,pv,H24_DAILY_PERSISTENCE,771.458333,841.633333,70.175
2020-11-27 09:00:00,pv,random_forest,874.048967,985.858333,111.809366
2020-11-27 09:00:00,pv,mlp,604.679871,985.858333,381.178463
2020-11-27 09:00:00,pv,H24_DAILY_PERSISTENCE,903.775,985.858333,82.083333
2020-11-27 10:00:00,pv,random_forest,905.744091,1028.958333,123.214242
2020-11-27 10:00:00,pv,mlp,632.507996,1028.958333,396.450338
2020-11-27 10:00:00,pv,H24_DAILY_PERSISTENCE,1004.708333,1028.958333,24.25
2020-11-27 11:00:00,pv,random_forest,958.21372,1058.341667,100.127947
2020-11-27 11:00:00,pv,mlp,636.973083,1058.341667,421.368583
2020-11-27 11:00:00,pv,H24_DAILY_PERSISTENCE,996.366667,1058.341667,61.975
2020-11-27 12:00:00,pv,random_forest,950.956345,996.975,46.018655
2020-11-27 12:00:00,pv,mlp,631.921204,996.975,365.053796
2020-11-27 12:00:00,pv,H24_DAILY_PERSISTENCE,1017.558333,996.975,20.583333
2020-11-27 13:00:00,pv,random_forest,940.273677,983.858333,43.584657
2020-11-27 13:00:00,pv,mlp,599.672058,983.858333,384.186275
2020-11-27 13:00:00,pv,H24_DAILY_PERSISTENCE,818.575,983.858333,165.283333
2020-11-27 14:00:00,pv,random_forest,903.675695,914.875,11.199305
2020-11-27 14:00:00,pv,mlp,557.577759,914.875,357.297241
2020-11-27 14:00:00,pv,H24_DAILY_PERSISTENCE,634.075,914.875,280.8
2020-11-27 15:00:00,pv,random_forest,698.991496,621.766667,77.224829
2020-11-27 15:00:00,pv,mlp,452.880066,621.766667,168.886601
2020-11-27 15:00:00,pv,H24_DAILY_PERSISTENCE,403.808333,621.766667,217.958333
2020-11-27 16:00:00,pv,random_forest,42.991882,48.725,5.733118
2020-11-27 16:00:00,pv,mlp,267.634766,48.725,218.909766
2020-11-27 16:00:00,pv,H24_DAILY_PERSISTENCE,13.775,48.725,34.95
2020-11-27 17:00:00,pv,random_forest,0.056221,0.0,0.056221
2020-11-27 17:00:00,pv,mlp,228.967865,0.0,228.967865
2020-11-27 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 18:00:00,pv,mlp,203.478027,0.0,203.478027
2020-11-27 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 19:00:00,pv,mlp,179.577393,0.0,179.577393
2020-11-27 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 20:00:00,pv,mlp,157.589279,0.0,157.589279
2020-11-27 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 21:00:00,pv,mlp,140.272812,0.0,140.272812
2020-11-27 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 22:00:00,pv,mlp,127.06179,0.0,127.06179
2020-11-27 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-27 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-27 23:00:00,pv,mlp,120.892189,0.0,120.892189
2020-11-27 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 00:00:00,pv,mlp,131.68869,0.0,131.68869
2020-11-28 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 01:00:00,pv,mlp,137.956909,0.0,137.956909
2020-11-28 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 02:00:00,pv,mlp,149.11763,0.0,149.11763
2020-11-28 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 03:00:00,pv,mlp,163.707977,0.0,163.707977
2020-11-28 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 04:00:00,pv,mlp,183.138458,0.0,183.138458
2020-11-28 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 05:00:00,pv,mlp,205.728271,0.0,205.728271
2020-11-28 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 06:00:00,pv,random_forest,46.467192,25.808333,20.658858
2020-11-28 06:00:00,pv,mlp,238.800293,25.808333,212.99196
2020-11-28 06:00:00,pv,H24_DAILY_PERSISTENCE,10.9,25.808333,14.908333
2020-11-28 07:00:00,pv,random_forest,548.430669,526.675,21.755669
2020-11-28 07:00:00,pv,mlp,427.439941,526.675,99.235059
2020-11-28 07:00:00,pv,H24_DAILY_PERSISTENCE,490.016667,526.675,36.658333
2020-11-28 08:00:00,pv,random_forest,810.366458,871.108333,60.741875
2020-11-28 08:00:00,pv,mlp,577.575317,871.108333,293.533016
2020-11-28 08:00:00,pv,H24_DAILY_PERSISTENCE,841.633333,871.108333,29.475
2020-11-28 09:00:00,pv,random_forest,951.853488,1014.166667,62.313178
2020-11-28 09:00:00,pv,mlp,627.451965,1014.166667,386.714701
2020-11-28 09:00:00,pv,H24_DAILY_PERSISTENCE,985.858333,1014.166667,28.308333
2020-11-28 10:00:00,pv,random_forest,973.178253,1054.675,81.496747
2020-11-28 10:00:00,pv,mlp,645.060364,1054.675,409.614636
2020-11-28 10:00:00,pv,H24_DAILY_PERSISTENCE,1028.958333,1054.675,25.716667
2020-11-28 11:00:00,pv,random_forest,984.575551,1078.658333,94.082782
2020-11-28 11:00:00,pv,mlp,649.667358,1078.658333,428.990975
2020-11-28 11:00:00,pv,H24_DAILY_PERSISTENCE,1058.341667,1078.658333,20.316667
2020-11-28 12:00:00,pv,random_forest,1022.920841,1089.2,66.279159
2020-11-28 12:00:00,pv,mlp,639.791077,1089.2,449.408923
2020-11-28 12:00:00,pv,H24_DAILY_PERSISTENCE,996.975,1089.2,92.225
2020-11-28 13:00:00,pv,random_forest,954.005491,1063.266667,109.261176
2020-11-28 13:00:00,pv,mlp,613.947876,1063.266667,449.318791
2020-11-28 13:00:00,pv,H24_DAILY_PERSISTENCE,983.858333,1063.266667,79.408333
2020-11-28 14:00:00,pv,random_forest,952.655147,964.316667,11.661519
2020-11-28 14:00:00,pv,mlp,570.643066,964.316667,393.6736
2020-11-28 14:00:00,pv,H24_DAILY_PERSISTENCE,914.875,964.316667,49.441667
2020-11-28 15:00:00,pv,random_forest,733.071266,676.55,56.521266
2020-11-28 15:00:00,pv,mlp,468.870056,676.55,207.679944
2020-11-28 15:00:00,pv,H24_DAILY_PERSISTENCE,621.766667,676.55,54.783333
2020-11-28 16:00:00,pv,random_forest,63.815723,52.85,10.965723
2020-11-28 16:00:00,pv,mlp,250.710403,52.85,197.860403
2020-11-28 16:00:00,pv,H24_DAILY_PERSISTENCE,48.725,52.85,4.125
2020-11-28 17:00:00,pv,random_forest,0.050873,0.0,0.050873
2020-11-28 17:00:00,pv,mlp,229.797562,0.0,229.797562
2020-11-28 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 18:00:00,pv,mlp,207.050262,0.0,207.050262
2020-11-28 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 19:00:00,pv,mlp,186.467209,0.0,186.467209
2020-11-28 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 20:00:00,pv,mlp,167.474655,0.0,167.474655
2020-11-28 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 21:00:00,pv,mlp,151.18222,0.0,151.18222
2020-11-28 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 22:00:00,pv,mlp,139.563797,0.0,139.563797
2020-11-28 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-28 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-28 23:00:00,pv,mlp,133.015228,0.0,133.015228
2020-11-28 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 00:00:00,pv,mlp,126.612198,0.0,126.612198
2020-11-29 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 01:00:00,pv,mlp,134.364197,0.0,134.364197
2020-11-29 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 02:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 02:00:00,pv,mlp,147.133179,0.0,147.133179
2020-11-29 02:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 03:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 03:00:00,pv,mlp,163.631241,0.0,163.631241
2020-11-29 03:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 04:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 04:00:00,pv,mlp,181.200821,0.0,181.200821
2020-11-29 04:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 05:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 05:00:00,pv,mlp,199.412811,0.0,199.412811
2020-11-29 05:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 06:00:00,pv,random_forest,41.016418,20.591667,20.424752
2020-11-29 06:00:00,pv,mlp,228.579056,20.591667,207.987389
2020-11-29 06:00:00,pv,H24_DAILY_PERSISTENCE,25.808333,20.591667,5.216667
2020-11-29 07:00:00,pv,random_forest,538.236608,586.858333,48.621726
2020-11-29 07:00:00,pv,mlp,435.995911,586.858333,150.862423
2020-11-29 07:00:00,pv,H24_DAILY_PERSISTENCE,526.675,586.858333,60.183333
2020-11-29 08:00:00,pv,random_forest,809.973819,948.85,138.876181
2020-11-29 08:00:00,pv,mlp,585.707153,948.85,363.142847
2020-11-29 08:00:00,pv,H24_DAILY_PERSISTENCE,871.108333,948.85,77.741667
2020-11-29 09:00:00,pv,random_forest,974.363364,1075.308333,100.944969
2020-11-29 09:00:00,pv,mlp,635.280945,1075.308333,440.027389
2020-11-29 09:00:00,pv,H24_DAILY_PERSISTENCE,1014.166667,1075.308333,61.141667
2020-11-29 10:00:00,pv,random_forest,1017.002457,1115.666667,98.664209
2020-11-29 10:00:00,pv,mlp,647.432434,1115.666667,468.234233
2020-11-29 10:00:00,pv,H24_DAILY_PERSISTENCE,1054.675,1115.666667,60.991667
2020-11-29 11:00:00,pv,random_forest,1041.727579,1128.441667,86.714087
2020-11-29 11:00:00,pv,mlp,652.981079,1128.441667,475.460588
2020-11-29 11:00:00,pv,H24_DAILY_PERSISTENCE,1078.658333,1128.441667,49.783333
2020-11-29 12:00:00,pv,random_forest,983.649604,1112.55,128.900396
2020-11-29 12:00:00,pv,mlp,641.630493,1112.55,470.919507
2020-11-29 12:00:00,pv,H24_DAILY_PERSISTENCE,1089.2,1112.55,23.35
2020-11-29 13:00:00,pv,random_forest,984.448439,1074.666667,90.218228
2020-11-29 13:00:00,pv,mlp,628.213623,1074.666667,446.453044
2020-11-29 13:00:00,pv,H24_DAILY_PERSISTENCE,1063.266667,1074.666667,11.4
2020-11-29 14:00:00,pv,random_forest,966.152186,970.916667,4.764481
2020-11-29 14:00:00,pv,mlp,596.302307,970.916667,374.61436
2020-11-29 14:00:00,pv,H24_DAILY_PERSISTENCE,964.316667,970.916667,6.6
2020-11-29 15:00:00,pv,random_forest,741.97495,670.058333,71.916616
2020-11-29 15:00:00,pv,mlp,494.280273,670.058333,175.77806
2020-11-29 15:00:00,pv,H24_DAILY_PERSISTENCE,676.55,670.058333,6.491667
2020-11-29 16:00:00,pv,random_forest,93.717752,45.325,48.392752
2020-11-29 16:00:00,pv,mlp,240.16391,45.325,194.83891
2020-11-29 16:00:00,pv,H24_DAILY_PERSISTENCE,52.85,45.325,7.525
2020-11-29 17:00:00,pv,random_forest,0.050873,0.0,0.050873
2020-11-29 17:00:00,pv,mlp,220.108963,0.0,220.108963
2020-11-29 17:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 18:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 18:00:00,pv,mlp,195.147064,0.0,195.147064
2020-11-29 18:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 19:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 19:00:00,pv,mlp,174.165192,0.0,174.165192
2020-11-29 19:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 20:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 20:00:00,pv,mlp,157.817764,0.0,157.817764
2020-11-29 20:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 21:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 21:00:00,pv,mlp,144.044144,0.0,144.044144
2020-11-29 21:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 22:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 22:00:00,pv,mlp,133.378738,0.0,133.378738
2020-11-29 22:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-29 23:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-29 23:00:00,pv,mlp,127.798729,0.0,127.798729
2020-11-29 23:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-30 00:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-30 00:00:00,pv,mlp,117.367455,0.0,117.367455
2020-11-30 00:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
2020-11-30 01:00:00,pv,random_forest,0.046717,0.0,0.046717
2020-11-30 01:00:00,pv,mlp,126.288231,0.0,126.288231
2020-11-30 01:00:00,pv,H24_DAILY_PERSISTENCE,0.0,0.0,0.0
